Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
42,34,5996,16.0004,16.0004,16.0004,16.0004,16.0004,16.0004,16.0004,16.0004,16.0004,16.0004,16.0004,16.0004,16.0004
42,34,6026,16.835316,15.9494095,15.240685,14.673706,14.220122,13.857255,13.566962,13.334727,13.148939,13.000309,12.881405,12.786282,12.710182
42,34,6084,60.0038,60.0038,60.0038,60.0038,60.0038,60.0038,60.0038,60.0038,60.0038,60.0038,60.0038,60.0038,60.0038
42,34,6538,31.242632,31.242632,31.242632,31.242632,31.242632,31.242632,31.242632,31.242632,31.242632,31.242632,31.242632,31.242632,31.242632
42,34,8967,33.399498,36.194504,38.989513,41.784523,44.579533,47.374542,50.169548,52.964558,55.759567,58.554577,61.349583,64.14459,66.939606
42,34,9279,1.0004,1.0004,1.0004,1.0004,1.0004,1.0004,1.0004,1.0004,1.0004,1.0004,1.0004,1.0004,1.0004
42,34,9718,66.47176,66.47176,66.47176,66.47176,66.47176,66.47176,66.47176,66.47176,66.47176,66.47176,66.47176,66.47176,66.47176
42,34,9744,9.022264,9.022264,9.022264,9.022264,9.022264,9.022264,9.022264,9.022264,9.022264,9.022264,9.022264,9.022264,9.022264
42,34,9901,17.800047,17.800047,17.800047,17.800047,17.800047,17.800047,17.800047,17.800047,17.800047,17.800047,17.800047,17.800047,17.800047
42,34,10280,71.87342,71.87342,71.87342,71.87342,71.87342,71.87342,71.87342,71.87342,71.87342,71.87342,71.87342,71.87342,71.87342
42,34,10792,48.05974,46.17997,44.676155,43.473106,42.510662,41.74071,41.12475,40.631977,40.237762,39.92239,39.67009,39.46825,39.30678
42,34,10875,3.555859,3.555859,3.555859,3.555859,3.555859,3.555859,3.555859,3.555859,3.555859,3.555859,3.555859,3.555859,3.555859
42,34,10880,122.995,122.995,122.995,122.995,122.995,122.995,122.995,122.995,122.995,122.995,122.995,122.995,122.995
42,34,11415,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844,3.6833844
42,34,12249,152.46074,152.46074,152.46074,152.46074,152.46074,152.46074,152.46074,152.46074,152.46074,152.46074,152.46074,152.46074,152.46074
42,34,12259,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379,1.8848379
42,34,12612,36.999,36.999,36.999,36.999,36.999,36.999,36.999,36.999,36.999,36.999,36.999,36.999,36.999
42,34,12667,5.0004,5.0004,5.0004,5.0004,5.0004,5.0004,5.0004,5.0004,5.0004,5.0004,5.0004,5.0004,5.0004
42,34,13541,542.3096,542.3096,542.3096,542.3096,542.3096,542.3096,542.3096,542.3096,542.3096,542.3096,542.3096,542.3096,542.3096
42,34,13802,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766,1.0544766
42,34,14287,15.537136,15.537136,15.537136,15.537136,15.537136,15.537136,15.537136,15.537136,15.537136,15.537136,15.537136,15.537136,15.537136
42,45,36,7.816283,7.816283,7.816283,7.816283,7.816283,7.816283,7.816283,7.816283,7.816283,7.816283,7.816283,7.816283,7.816283
42,45,1895,4.024414,4.024414,4.024414,4.024414,4.024414,4.024414,4.024414,4.024414,4.024414,4.024414,4.024414,4.024414,4.024414
42,45,2475,61.68675,61.68675,61.68675,61.68675,61.68675,61.68675,61.68675,61.68675,61.68675,61.68675,61.68675,61.68675,61.68675
42,45,3905,30.399628,33.79958,37.19953,40.599483,43.999435,47.399387,50.79934,54.19929,57.599243,60.999195,64.39915,67.7991,71.19905
42,45,4082,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003,0.00020003
42,45,5505,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465,13.9247465
42,45,5627,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645,11.2343645
42,45,6069,11.57942,11.57942,11.57942,11.57942,11.57942,11.57942,11.57942,11.57942,11.57942,11.57942,11.57942,11.57942,11.57942
42,45,7216,7.770871,7.770871,7.770871,7.770871,7.770871,7.770871,7.770871,7.770871,7.770871,7.770871,7.770871,7.770871,7.770871
42,45,8024,1e-28,1e-28,1e-28,1e-28,1e-28,1e-28,1e-28,1e-28,1e-28,1e-28,1e-28,1e-28,1e-28
42,45,8860,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07,5.017208e-07
42,45,9362,19.550892,20.189463,20.70032,21.109005,21.435951,21.69751,21.906757,22.074154,22.208073,22.315207,22.400915,22.46948,22.524332
42,45,10838,5.9998,5.9998,5.9998,5.9998,5.9998,5.9998,5.9998,5.9998,5.9998,5.9998,5.9998,5.9998,5.9998
42,45,11318,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902,1.8965902
42,45,11732,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503,5.9538503
42,45,13265,2.9997,2.9997,2.9997,2.9997,2.9997,2.9997,2.9997,2.9997,2.9997,2.9997,2.9997,2.9997,2.9997
42,87,138,56.0007,56.0007,56.0007,56.0007,56.0007,56.0007,56.0007,56.0007,56.0007,56.0007,56.0007,56.0007,56.0007
42,87,192,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295,4.7461295
42,87,342,39.0016,39.0016,39.0016,39.0016,39.0016,39.0016,39.0016,39.0016,39.0016,39.0016,39.0016,39.0016,39.0016
42,87,430,27.918446,27.918446,27.918446,27.918446,27.918446,27.918446,27.918446,27.918446,27.918446,27.918446,27.918446,27.918446,27.918446
42,87,961,33.394207,33.394207,33.394207,33.394207,33.394207,33.394207,33.394207,33.394207,33.394207,33.394207,33.394207,33.394207,33.394207
42,87,1150,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05
42,87,1476,18.615034,18.615034,18.615034,18.615034,18.615034,18.615034,18.615034,18.615034,18.615034,18.615034,18.615034,18.615034,18.615034
42,87,2443,60.0004,60.0004,60.0004,60.0004,60.0004,60.0004,60.0004,60.0004,60.0004,60.0004,60.0004,60.0004,60.0004
42,87,2864,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004,44.0004
42,87,3490,21.574778,21.574778,21.574778,21.574778,21.574778,21.574778,21.574778,21.574778,21.574778,21.574778,21.574778,21.574778,21.574778
42,87,3777,16.00035,16.00035,16.00035,16.00035,16.00035,16.00035,16.00035,16.00035,16.00035,16.00035,16.00035,16.00035,16.00035
42,87,3962,63.424767,61.88211,60.647984,59.660683,58.870842,58.23897,57.733475,57.329075,57.005558,56.746742,56.539692,56.37405,56.241535
42,87,4050,23.760721,23.760721,23.760721,23.760721,23.760721,23.760721,23.760721,23.760721,23.760721,23.760721,23.760721,23.760721,23.760721
42,87,4787,43.9998,43.9998,43.9998,43.9998,43.9998,43.9998,43.9998,43.9998,43.9998,43.9998,43.9998,43.9998,43.9998
42,87,5037,9.950375,9.950375,9.950375,9.950375,9.950375,9.950375,9.950375,9.950375,9.950375,9.950375,9.950375,9.950375,9.950375
42,87,5194,32.979713,32.979713,32.979713,32.979713,32.979713,32.979713,32.979713,32.979713,32.979713,32.979713,32.979713,32.979713,32.979713
42,87,5199,14.842111,14.842111,14.842111,14.842111,14.842111,14.842111,14.842111,14.842111,14.842111,14.842111,14.842111,14.842111,14.842111
42,87,5263,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446,1.5662446
42,87,5451,24.287699,24.287699,24.287699,24.287699,24.287699,24.287699,24.287699,24.287699,24.287699,24.287699,24.287699,24.287699,24.287699
42,87,6207,44.181385,44.181385,44.181385,44.181385,44.181385,44.181385,44.181385,44.181385,44.181385,44.181385,44.181385,44.181385,44.181385
42,87,7110,16.26856,16.26856,16.26856,16.26856,16.26856,16.26856,16.26856,16.26856,16.26856,16.26856,16.26856,16.26856,16.26856
42,87,7207,25.78729,25.78729,25.78729,25.78729,25.78729,25.78729,25.78729,25.78729,25.78729,25.78729,25.78729,25.78729,25.78729
42,87,7217,42.428223,42.428223,42.428223,42.428223,42.428223,42.428223,42.428223,42.428223,42.428223,42.428223,42.428223,42.428223,42.428223
42,87,7292,70.9991,70.9991,70.9991,70.9991,70.9991,70.9991,70.9991,70.9991,70.9991,70.9991,70.9991,70.9991,70.9991
42,87,7953,23.576675,23.576675,23.576675,23.576675,23.576675,23.576675,23.576675,23.576675,23.576675,23.576675,23.576675,23.576675,23.576675
42,87,8022,26.326923,26.326923,26.326923,26.326923,26.326923,26.326923,26.326923,26.326923,26.326923,26.326923,26.326923,26.326923,26.326923
42,87,8051,31.97217,31.97217,31.97217,31.97217,31.97217,31.97217,31.97217,31.97217,31.97217,31.97217,31.97217,31.97217,31.97217
42,87,8100,104.58702,104.58702,104.58702,104.58702,104.58702,104.58702,104.58702,104.58702,104.58702,104.58702,104.58702,104.58702,104.58702
42,87,8328,20.269545,20.269545,20.269545,20.269545,20.269545,20.269545,20.269545,20.269545,20.269545,20.269545,20.269545,20.269545,20.269545
42,87,8873,28.0012,28.0012,28.0012,28.0012,28.0012,28.0012,28.0012,28.0012,28.0012,28.0012,28.0012,28.0012,28.0012
42,87,8952,5.455924,5.455924,5.455924,5.455924,5.455924,5.455924,5.455924,5.455924,5.455924,5.455924,5.455924,5.455924,5.455924
42,87,9334,14.575455,14.575455,14.575455,14.575455,14.575455,14.575455,14.575455,14.575455,14.575455,14.575455,14.575455,14.575455,14.575455
42,87,9546,141.9988,141.9988,141.9988,141.9988,141.9988,141.9988,141.9988,141.9988,141.9988,141.9988,141.9988,141.9988,141.9988
42,87,9648,34.42721,29.609846,34.64788,37.673767,39.180492,47.955357,62.031853,75.75163,132.2062,218.96664,197.13431,159.00916,77.95175
42,87,9952,74.001396,74.001396,74.001396,74.001396,74.001396,74.001396,74.001396,74.001396,74.001396,74.001396,74.001396,74.001396,74.001396
42,87,10055,23.9994,23.9994,23.9994,23.9994,23.9994,23.9994,23.9994,23.9994,23.9994,23.9994,23.9994,23.9994,23.9994
42,87,10279,17.9997,17.9997,17.9997,17.9997,17.9997,17.9997,17.9997,17.9997,17.9997,17.9997,17.9997,17.9997,17.9997
42,87,10616,18.0006,18.0006,18.0006,18.0006,18.0006,18.0006,18.0006,18.0006,18.0006,18.0006,18.0006,18.0006,18.0006
42,87,11126,21.427782,15.804016,11.788193,18.497591,10.576,16.932224,51.436768,52.058895,86.8099,129.18034,80.61349,42.53052,32.03135
42,87,12274,65.03099,65.03099,65.03099,65.03099,65.03099,65.03099,65.03099,65.03099,65.03099,65.03099,65.03099,65.03099,65.03099
42,87,12858,20.780699,20.780699,20.780699,20.780699,20.780699,20.780699,20.780699,20.780699,20.780699,20.780699,20.780699,20.780699,20.780699
42,90,192,6.375852,6.375852,6.375852,6.375852,6.375852,6.375852,6.375852,6.375852,6.375852,6.375852,6.375852,6.375852,6.375852
42,90,270,47.9991,47.9991,47.9991,47.9991,47.9991,47.9991,47.9991,47.9991,47.9991,47.9991,47.9991,47.9991,47.9991
42,90,342,168.11688,168.11688,168.11688,168.11688,168.11688,168.11688,168.11688,168.11688,168.11688,168.11688,168.11688,168.11688,168.11688
42,90,430,7.0007,7.0007,7.0007,7.0007,7.0007,7.0007,7.0007,7.0007,7.0007,7.0007,7.0007,7.0007,7.0007
42,90,519,19.4108,22.192732,24.974663,27.756594,30.538525,33.320454,36.102386,38.884315,41.666245,44.448177,47.230106,50.01204,52.79397
42,90,745,10.330168,10.330168,10.330168,10.330168,10.330168,10.330168,10.330168,10.330168,10.330168,10.330168,10.330168,10.330168,10.330168
42,90,1476,10.764954,10.764954,10.764954,10.764954,10.764954,10.764954,10.764954,10.764954,10.764954,10.764954,10.764954,10.764954,10.764954
42,90,2110,9.513264,9.513264,9.513264,9.513264,9.513264,9.513264,9.513264,9.513264,9.513264,9.513264,9.513264,9.513264,9.513264
42,90,2401,23.43049,23.43049,23.43049,23.43049,23.43049,23.43049,23.43049,23.43049,23.43049,23.43049,23.43049,23.43049,23.43049
42,90,2443,33.738834,37.477592,41.21635,44.955112,48.69387,52.43263,56.17139,59.91015,63.648907,67.387665,71.12643,74.86519,78.60394
42,90,2634,142.50702,146.80678,151.10654,155.4063,159.70604,164.0058,168.30556,172.60532,176.90508,181.20483,185.50458,189.80434,194.1041
42,90,2864,13.553444,16.110792,18.66814,21.225489,23.782837,26.340185,28.897532,31.45488,34.01223,36.569576,39.126926,41.684273,44.24162
42,90,3962,55.614326,55.614326,55.614326,55.614326,55.614326,55.614326,55.614326,55.614326,55.614326,55.614326,55.614326,55.614326,55.614326
42,90,4050,43.26599,43.26599,43.26599,43.26599,43.26599,43.26599,43.26599,43.26599,43.26599,43.26599,43.26599,43.26599,43.26599
42,90,4061,27.9995,27.9995,27.9995,27.9995,27.9995,27.9995,27.9995,27.9995,27.9995,27.9995,27.9995,27.9995,27.9995
42,90,4787,43.9994,43.9994,43.9994,43.9994,43.9994,43.9994,43.9994,43.9994,43.9994,43.9994,43.9994,43.9994,43.9994
42,90,5037,32.054607,33.653904,35.2532,36.852497,38.45179,40.051086,41.650383,43.24968,44.848976,46.44827,48.047565,49.646862,51.24616
42,90,5194,103.9956,103.9956,103.9956,103.9956,103.9956,103.9956,103.9956,103.9956,103.9956,103.9956,103.9956,103.9956,103.9956
42,90,5451,61.076817,61.076817,61.076817,61.076817,61.076817,61.076817,61.076817,61.076817,61.076817,61.076817,61.076817,61.076817,61.076817
42,90,5856,8.981402,8.981402,8.981402,8.981402,8.981402,8.981402,8.981402,8.981402,8.981402,8.981402,8.981402,8.981402,8.981402
42,90,6145,4.916992,4.916992,4.916992,4.916992,4.916992,4.916992,4.916992,4.916992,4.916992,4.916992,4.916992,4.916992,4.916992
42,90,6207,48.533108,54.06706,59.601013,65.134964,70.668915,76.20287,81.736824,87.270775,92.804726,98.338684,103.872635,109.406586,114.94054
42,90,6408,13.073805,13.073805,13.073805,13.073805,13.073805,13.073805,13.073805,13.073805,13.073805,13.073805,13.073805,13.073805,13.073805
42,90,6561,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843,5.4160843
42,90,6686,6.382186,6.382186,6.382186,6.382186,6.382186,6.382186,6.382186,6.382186,6.382186,6.382186,6.382186,6.382186,6.382186
42,90,6933,19.420704,22.094608,24.76851,27.442413,30.116316,32.79022,35.464123,38.138023,40.811928,43.485832,46.159733,48.833637,51.50754
42,90,7110,92.37784,92.37784,92.37784,92.37784,92.37784,92.37784,92.37784,92.37784,92.37784,92.37784,92.37784,92.37784,92.37784
42,90,7207,12.9996,12.9996,12.9996,12.9996,12.9996,12.9996,12.9996,12.9996,12.9996,12.9996,12.9996,12.9996,12.9996
42,90,7217,23.9997,23.9997,23.9997,23.9997,23.9997,23.9997,23.9997,23.9997,23.9997,23.9997,23.9997,23.9997,23.9997
42,90,7311,17.409498,17.409498,17.409498,17.409498,17.409498,17.409498,17.409498,17.409498,17.409498,17.409498,17.409498,17.409498,17.409498
42,90,7334,36.641235,36.641235,36.641235,36.641235,36.641235,36.641235,36.641235,36.641235,36.641235,36.641235,36.641235,36.641235,36.641235
42,90,7720,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655,0.23856655
42,90,7791,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635,6.1398635
42,90,7953,90.020485,90.020485,90.020485,90.020485,90.020485,90.020485,90.020485,90.020485,90.020485,90.020485,90.020485,90.020485,90.020485
42,90,8022,31.0018,31.0018,31.0018,31.0018,31.0018,31.0018,31.0018,31.0018,31.0018,31.0018,31.0018,31.0018,31.0018
42,90,8328,43.0041,43.0041,43.0041,43.0041,43.0041,43.0041,43.0041,43.0041,43.0041,43.0041,43.0041,43.0041,43.0041
42,90,8647,17.132837,19.818718,22.504599,25.190477,27.876358,30.562239,33.24812,35.934,38.61988,41.30576,43.991642,46.67752,49.3634
42,90,8873,34.999,34.999,34.999,34.999,34.999,34.999,34.999,34.999,34.999,34.999,34.999,34.999,34.999
42,90,8989,5.964019,5.964019,5.964019,5.964019,5.964019,5.964019,5.964019,5.964019,5.964019,5.964019,5.964019,5.964019,5.964019
42,90,9334,82.1923,81.94798,83.13408,99.68652,142.93127,166.54688,176.58026,310.28494,446.0867,693.61127,396.43256,168.97154,126.901405
42,90,9648,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
42,90,9952,12.287648,14.575067,16.862486,19.149904,21.437325,23.724743,26.012161,28.29958,30.587,32.87442,35.16184,37.449257,39.736675
42,90,9975,2.0011,2.0011,2.0011,2.0011,2.0011,2.0011,2.0011,2.0011,2.0011,2.0011,2.0011,2.0011,2.0011
42,90,10055,43.39368,43.39368,43.39368,43.39368,43.39368,43.39368,43.39368,43.39368,43.39368,43.39368,43.39368,43.39368,43.39368
42,90,10279,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
42,90,10616,16.001,16.001,16.001,16.001,16.001,16.001,16.001,16.001,16.001,16.001,16.001,16.001,16.001
42,90,11102,26.590567,26.590567,26.590567,26.590567,26.590567,26.590567,26.590567,26.590567,26.590567,26.590567,26.590567,26.590567,26.590567
42,90,12274,50.0023,50.0023,50.0023,50.0023,50.0023,50.0023,50.0023,50.0023,50.0023,50.0023,50.0023,50.0023,50.0023
42,90,12858,11.087504,11.087504,11.087504,11.087504,11.087504,11.087504,11.087504,11.087504,11.087504,11.087504,11.087504,11.087504,11.087504
42,90,13155,10.643394,13.992992,17.34259,20.692188,24.041786,27.391384,30.740982,34.09058,37.440178,40.789776,44.139374,47.48897,50.83857
42,102,852,150.76045,150.76045,150.76045,150.76045,150.76045,150.76045,150.76045,150.76045,150.76045,150.76045,150.76045,150.76045,150.76045
42,102,1396,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
42,102,1820,86.86265,86.86265,86.86265,86.86265,86.86265,86.86265,86.86265,86.86265,86.86265,86.86265,86.86265,86.86265,86.86265
42,102,2341,102.89419,102.89419,102.89419,102.89419,102.89419,102.89419,102.89419,102.89419,102.89419,102.89419,102.89419,102.89419,102.89419
42,102,2905,44.000698,44.000698,44.000698,44.000698,44.000698,44.000698,44.000698,44.000698,44.000698,44.000698,44.000698,44.000698,44.000698
42,102,4093,33.067963,33.067963,33.067963,33.067963,33.067963,33.067963,33.067963,33.067963,33.067963,33.067963,33.067963,33.067963,33.067963
42,102,5261,73.82799,76.658035,78.922066,80.7333,82.18228,83.34147,84.268814,85.0107,85.6042,86.079,86.45885,86.76272,87.00582
42,102,5996,38.0001,38.0001,38.0001,38.0001,38.0001,38.0001,38.0001,38.0001,38.0001,38.0001,38.0001,38.0001,38.0001
42,102,6026,37.06265,37.06265,37.06265,37.06265,37.06265,37.06265,37.06265,37.06265,37.06265,37.06265,37.06265,37.06265,37.06265
42,102,6084,15.608285,15.608285,15.608285,15.608285,15.608285,15.608285,15.608285,15.608285,15.608285,15.608285,15.608285,15.608285,15.608285
42,102,6538,47.214745,47.214745,47.214745,47.214745,47.214745,47.214745,47.214745,47.214745,47.214745,47.214745,47.214745,47.214745,47.214745
42,102,7393,10.312042,10.312042,10.312042,10.312042,10.312042,10.312042,10.312042,10.312042,10.312042,10.312042,10.312042,10.312042,10.312042
42,102,8163,20.704033,20.704033,20.704033,20.704033,20.704033,20.704033,20.704033,20.704033,20.704033,20.704033,20.704033,20.704033,20.704033
42,102,8528,3.9999,3.9999,3.9999,3.9999,3.9999,3.9999,3.9999,3.9999,3.9999,3.9999,3.9999,3.9999,3.9999
42,102,8595,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324,2.5121324
42,102,8967,36.15582,36.15582,36.15582,36.15582,36.15582,36.15582,36.15582,36.15582,36.15582,36.15582,36.15582,36.15582,36.15582
42,102,9155,145.9982,145.9982,145.9982,145.9982,145.9982,145.9982,145.9982,145.9982,145.9982,145.9982,145.9982,145.9982,145.9982
42,102,9194,8.151933,8.151933,8.151933,8.151933,8.151933,8.151933,8.151933,8.151933,8.151933,8.151933,8.151933,8.151933,8.151933
42,102,10318,56.763397,57.674683,58.585968,59.497253,60.40854,61.319824,62.23111,63.142395,64.05368,64.964966,65.87625,66.78754,67.69882
42,102,10792,10.137744,10.137744,10.137744,10.137744,10.137744,10.137744,10.137744,10.137744,10.137744,10.137744,10.137744,10.137744,10.137744
42,102,10880,51.09473,51.09473,51.09473,51.09473,51.09473,51.09473,51.09473,51.09473,51.09473,51.09473,51.09473,51.09473,51.09473
42,102,12198,26.568316,26.568316,26.568316,26.568316,26.568316,26.568316,26.568316,26.568316,26.568316,26.568316,26.568316,26.568316,26.568316
42,102,12612,11.15243,11.15243,11.15243,11.15243,11.15243,11.15243,11.15243,11.15243,11.15243,11.15243,11.15243,11.15243,11.15243
42,102,12667,48.327385,48.327385,48.327385,48.327385,48.327385,48.327385,48.327385,48.327385,48.327385,48.327385,48.327385,48.327385,48.327385
42,102,13448,12.499884,12.499178,12.498613,12.498161,12.497801,12.497511,12.49728,12.497095,12.496947,12.496828,12.496734,12.496658,12.496597
42,102,14287,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015,12.3410015
42,153,57,236.61125,236.61125,236.61125,236.61125,236.61125,236.61125,236.61125,236.61125,236.61125,236.61125,236.61125,236.61125,236.61125
42,153,59,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413,0.57621413
42,153,319,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704,6.4416704
42,153,386,391.9724,391.9724,391.9724,391.9724,391.9724,391.9724,391.9724,391.9724,391.9724,391.9724,391.9724,391.9724,391.9724
42,153,607,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
42,153,1281,18.018297,18.018297,18.018297,18.018297,18.018297,18.018297,18.018297,18.018297,18.018297,18.018297,18.018297,18.018297,18.018297
42,153,1408,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494,3.1800494
42,153,1615,28.919168,28.919168,28.919168,28.919168,28.919168,28.919168,28.919168,28.919168,28.919168,28.919168,28.919168,28.919168,28.919168
42,153,1621,112.364685,112.364685,112.364685,112.364685,112.364685,112.364685,112.364685,112.364685,112.364685,112.364685,112.364685,112.364685,112.364685
42,153,1766,130.2938,130.2938,130.2938,130.2938,130.2938,130.2938,130.2938,130.2938,130.2938,130.2938,130.2938,130.2938,130.2938
42,153,1930,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
42,153,2059,9.277295,9.277295,9.277295,9.277295,9.277295,9.277295,9.277295,9.277295,9.277295,9.277295,9.277295,9.277295,9.277295
42,153,2162,67.61217,67.61217,67.61217,67.61217,67.61217,67.61217,67.61217,67.61217,67.61217,67.61217,67.61217,67.61217,67.61217
42,153,2236,12.332157,12.332157,12.332157,12.332157,12.332157,12.332157,12.332157,12.332157,12.332157,12.332157,12.332157,12.332157,12.332157
42,153,2608,14.186235,14.186235,14.186235,14.186235,14.186235,14.186235,14.186235,14.186235,14.186235,14.186235,14.186235,14.186235,14.186235
42,153,2647,53.77995,53.77995,53.77995,53.77995,53.77995,53.77995,53.77995,53.77995,53.77995,53.77995,53.77995,53.77995,53.77995
42,153,2861,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846,3.9880846
42,153,3023,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256,0.97287256
42,153,3201,119.60547,119.60547,119.60547,119.60547,119.60547,119.60547,119.60547,119.60547,119.60547,119.60547,119.60547,119.60547,119.60547
42,153,3968,244.75359,244.75359,244.75359,244.75359,244.75359,244.75359,244.75359,244.75359,244.75359,244.75359,244.75359,244.75359,244.75359
42,153,4509,13.0002,13.0002,13.0002,13.0002,13.0002,13.0002,13.0002,13.0002,13.0002,13.0002,13.0002,13.0002,13.0002
42,153,4640,9.897066,9.897066,9.897066,9.897066,9.897066,9.897066,9.897066,9.897066,9.897066,9.897066,9.897066,9.897066,9.897066
42,153,4965,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593,4.5746593
42,153,6288,389.16412,436.33084,483.49756,530.6643,577.831,624.99774,672.1645,719.3312,766.4979,813.6646,860.83136,907.9981,955.1648
42,153,6368,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805,0.79815805
42,153,6565,5.1540565,4.589566,4.1379743,3.7767005,3.4876816,3.2564664,3.071494,2.9235165,2.8051343,2.7104285,2.634664,2.5740523,2.525563
42,153,6734,4.005699,4.005699,4.005699,4.005699,4.005699,4.005699,4.005699,4.005699,4.005699,4.005699,4.005699,4.005699,4.005699
42,153,6943,8.9995,8.9995,8.9995,8.9995,8.9995,8.9995,8.9995,8.9995,8.9995,8.9995,8.9995,8.9995,8.9995
42,153,7079,979.14484,979.14484,979.14484,979.14484,979.14484,979.14484,979.14484,979.14484,979.14484,979.14484,979.14484,979.14484,979.14484
42,153,7223,22.900856,22.900856,22.900856,22.900856,22.900856,22.900856,22.900856,22.900856,22.900856,22.900856,22.900856,22.900856,22.900856
42,153,7343,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666,4.5915666
42,153,7678,8.172433,8.172433,8.172433,8.172433,8.172433,8.172433,8.172433,8.172433,8.172433,8.172433,8.172433,8.172433,8.172433
42,153,7777,4.523799,4.523799,4.523799,4.523799,4.523799,4.523799,4.523799,4.523799,4.523799,4.523799,4.523799,4.523799,4.523799
42,153,8362,27.64592,27.64592,27.64592,27.64592,27.64592,27.64592,27.64592,27.64592,27.64592,27.64592,27.64592,27.64592,27.64592
42,153,8542,34.0002,34.0002,34.0002,34.0002,34.0002,34.0002,34.0002,34.0002,34.0002,34.0002,34.0002,34.0002,34.0002
