Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
41,76,2922,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485,0.3953485
41,76,3514,15.292922,15.322337,15.352661,15.383859,15.415898,15.448747,15.482376,15.516755,15.551857,15.587654,15.624121,15.661232,15.698963
41,76,3698,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386,7.0976386
41,76,4229,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754,1.9758754
41,76,4409,18.249819,18.249819,18.249819,18.249819,18.249819,18.249819,18.249819,18.249819,18.249819,18.249819,18.249819,18.249819,18.249819
41,76,5568,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989,0.11937989
41,76,5905,56.91262,56.91262,56.91262,56.91262,56.91262,56.91262,56.91262,56.91262,56.91262,56.91262,56.91262,56.91262,56.91262
41,76,6660,0.2512142,0.25185442,0.25249928,0.25314853,0.253802,0.25445947,0.25512075,0.2557857,0.25645414,0.25712585,0.2578007,0.25847855,0.25915924
41,76,7448,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461,0.015009461
41,76,8465,0.38895854,0.3893146,0.3896727,0.39003274,0.39039463,0.3907582,0.39112338,0.39149004,0.39185813,0.39222756,0.39259818,0.39296997,0.3933428
41,76,10750,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844,0.100477844
41,76,11602,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138,2.6694138
41,76,12062,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165,10.3366165
41,76,12813,2.186772,2.1963947,2.2060113,2.2156215,2.2252243,2.2348194,2.2444062,2.253984,2.2635524,2.273111,2.2826595,2.292197,2.3017235
41,76,12854,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161,0.18331161
41,76,13560,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205,0.11164205
41,76,13843,5.617565,5.617565,5.617565,5.617565,5.617565,5.617565,5.617565,5.617565,5.617565,5.617565,5.617565,5.617565,5.617565
41,78,5290,33.95594,34.04137,34.128338,34.21679,34.30666,34.397896,34.490444,34.58425,34.679268,34.775444,34.872734,34.971096,35.070484
41,78,9418,46.938107,46.938107,46.938107,46.938107,46.938107,46.938107,46.938107,46.938107,46.938107,46.938107,46.938107,46.938107,46.938107
41,78,9863,11.061191,11.061191,11.061191,11.061191,11.061191,11.061191,11.061191,11.061191,11.061191,11.061191,11.061191,11.061191,11.061191
41,78,12517,32.47708,32.47708,32.47708,32.47708,32.47708,32.47708,32.47708,32.47708,32.47708,32.47708,32.47708,32.47708,32.47708
41,84,1323,5.419879,5.419879,5.419879,5.419879,5.419879,5.419879,5.419879,5.419879,5.419879,5.419879,5.419879,5.419879,5.419879
41,84,2904,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569,3.8226569
41,84,3825,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636,1.4834636
41,84,5464,143.72644,144.4304,145.14151,145.85953,146.58421,147.31537,148.05278,148.79626,149.54564,150.30069,151.06125,151.82716,152.59825
41,84,6840,10.304182,10.304182,10.304182,10.304182,10.304182,10.304182,10.304182,10.304182,10.304182,10.304182,10.304182,10.304182,10.304182
41,84,7750,46.39212,46.39212,46.39212,46.39212,46.39212,46.39212,46.39212,46.39212,46.39212,46.39212,46.39212,46.39212,46.39212
41,84,11469,11.91625,11.91625,11.91625,11.91625,11.91625,11.91625,11.91625,11.91625,11.91625,11.91625,11.91625,11.91625,11.91625
41,84,11776,9.349161,9.349161,9.349161,9.349161,9.349161,9.349161,9.349161,9.349161,9.349161,9.349161,9.349161,9.349161,9.349161
41,84,13171,31.975834,31.975834,31.975834,31.975834,31.975834,31.975834,31.975834,31.975834,31.975834,31.975834,31.975834,31.975834,31.975834
41,88,1827,5.009603,5.009603,5.009603,5.009603,5.009603,5.009603,5.009603,5.009603,5.009603,5.009603,5.009603,5.009603,5.009603
41,88,3123,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651,1.9604651
41,88,3619,16.061886,16.061888,16.06189,16.061892,16.061893,16.061895,16.061897,16.0619,16.061901,16.061903,16.061905,16.061907,16.061909
41,88,8498,7.489848,7.489848,7.489848,7.489848,7.489848,7.489848,7.489848,7.489848,7.489848,7.489848,7.489848,7.489848,7.489848
41,88,9628,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465,3.4512465
41,88,13230,46.763336,46.763336,46.763336,46.763336,46.763336,46.763336,46.763336,46.763336,46.763336,46.763336,46.763336,46.763336,46.763336
41,88,13270,22.303062,22.303062,22.303062,22.303062,22.303062,22.303062,22.303062,22.303062,22.303062,22.303062,22.303062,22.303062,22.303062
41,89,908,95.88801,95.88801,95.88801,95.88801,95.88801,95.88801,95.88801,95.88801,95.88801,95.88801,95.88801,95.88801,95.88801
41,89,5574,6.7383194,6.693886,6.6494994,6.6051645,6.5608854,6.5166655,6.4725084,6.4284167,6.3843946,6.3404446,6.29657,6.252773,6.2090564
41,89,5918,31.271397,31.271397,31.271397,31.271397,31.271397,31.271397,31.271397,31.271397,31.271397,31.271397,31.271397,31.271397,31.271397
41,89,6144,29.92425,30.089558,30.255278,30.421394,30.587889,30.754742,30.921938,31.089458,31.25729,31.425417,31.593822,31.762495,31.931421
41,89,6352,31.47312,31.47312,31.47312,31.47312,31.47312,31.47312,31.47312,31.47312,31.47312,31.47312,31.47312,31.47312,31.47312
41,89,9119,43.12883,43.12883,43.12883,43.12883,43.12883,43.12883,43.12883,43.12883,43.12883,43.12883,43.12883,43.12883,43.12883
41,89,9174,29.286306,29.286306,29.286306,29.286306,29.286306,29.286306,29.286306,29.286306,29.286306,29.286306,29.286306,29.286306,29.286306
41,89,9351,41.872143,41.872307,41.872467,41.872635,41.8728,41.872967,41.87314,41.87331,41.87348,41.873657,41.87383,41.87401,41.874184
41,89,10724,32.88068,25.789333,29.222025,24.193178,21.54414,19.322987,28.173948,22.991257,19.71241,23.73164,25.159525,25.154716,24.548948
41,89,13398,45.22285,45.22285,45.22285,45.22285,45.22285,45.22285,45.22285,45.22285,45.22285,45.22285,45.22285,45.22285,45.22285
41,89,14114,37.180542,37.180542,37.180542,37.180542,37.180542,37.180542,37.180542,37.180542,37.180542,37.180542,37.180542,37.180542,37.180542
41,110,5988,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675,11.8889675
41,110,7270,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545,5.7891545
41,110,8986,349.95276,349.95276,349.95276,349.95276,349.95276,349.95276,349.95276,349.95276,349.95276,349.95276,349.95276,349.95276,349.95276
41,110,9735,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688,5.9783688
41,110,12343,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407,2.0886407
41,110,12823,34.804234,34.804234,34.804234,34.804234,34.804234,34.804234,34.804234,34.804234,34.804234,34.804234,34.804234,34.804234,34.804234
41,110,13343,1.812916,1.812916,1.812916,1.812916,1.812916,1.812916,1.812916,1.812916,1.812916,1.812916,1.812916,1.812916,1.812916
41,110,13699,27.026625,27.026625,27.026625,27.026625,27.026625,27.026625,27.026625,27.026625,27.026625,27.026625,27.026625,27.026625,27.026625
41,111,287,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283,3.4794283
41,111,752,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892
41,111,982,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892,3.2746892
41,111,2521,0.9471489,0.9471228,0.94710153,0.94708496,0.9470729,0.9470653,0.94706184,0.9470625,0.94706714,0.9470756,0.9470878,0.9471036,0.9471229
41,111,3237,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368,0.06904368
41,111,4467,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847
41,111,4614,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978,0.05304978
41,111,5031,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903
41,111,5390,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067764,22.067766,22.067768
41,111,6257,21.949776,21.949776,21.949776,21.949776,21.949776,21.949776,21.949776,21.949776,21.949776,21.949776,21.949776,21.949776,21.949776
41,111,6284,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924,0.060851924
41,111,7769,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893
41,111,7908,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847,1.9442847
41,111,8609,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703,4.4900703
41,111,8613,4.49787,4.497869,4.497868,4.497867,4.497866,4.497865,4.4978642,4.4978633,4.4978623,4.4978614,4.4978604,4.4978595,4.497859
41,111,9366,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805,0.090925805
41,111,11568,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896,0.21693896
41,111,13030,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872,7.1745872
41,111,13490,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067762,22.067764,22.067766,22.067768
41,111,13712,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903,0.009903
41,111,14201,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893,1.7614893
41,115,2832,109.55745,109.79498,110.03467,110.27639,110.52006,110.76557,111.01285,111.26179,111.51231,111.76433,112.01778,112.27257,112.52863
41,125,3881,0.4966124,0.49770638,0.49883252,0.4999897,0.5011768,0.50239277,0.50363666,0.5049074,0.50620425,0.5075261,0.5088722,0.5102417,0.5116337
41,125,4596,5.1850414,5.2084765,5.2323656,5.2566943,5.281448,5.3066125,5.3321743,5.3581214,5.3844414,5.4111214,5.4381504,5.465518,5.493213
41,125,11209,25.799414,25.799414,25.799414,25.799414,25.799414,25.799414,25.799414,25.799414,25.799414,25.799414,25.799414,25.799414,25.799414
41,125,12654,15.858372,15.882319,15.9069,15.93209,15.957865,15.984201,16.011078,16.038475,16.06637,16.094744,16.123577,16.152851,16.18255
41,127,2178,27.767666,27.767666,27.767666,27.767666,27.767666,27.767666,27.767666,27.767666,27.767666,27.767666,27.767666,27.767666,27.767666
41,127,2546,10.132765,10.132765,10.132765,10.132765,10.132765,10.132765,10.132765,10.132765,10.132765,10.132765,10.132765,10.132765,10.132765
41,127,3403,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485,11.0603485
41,127,3952,4.9377794,4.96402,4.990598,5.0175037,5.0447254,5.072253,5.100077,5.1281877,5.1565757,5.1852326,5.2141495,5.2433186,5.2727313
41,127,4768,4.557298,4.578825,4.600736,4.6230187,4.6456614,4.668652,4.6919794,4.7156324,4.7396007,4.763874,4.7884436,4.8132987,4.838431
41,127,4846,34.40544,34.40544,34.40544,34.40544,34.40544,34.40544,34.40544,34.40544,34.40544,34.40544,34.40544,34.40544,34.40544
41,127,6650,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857,1.5275857
41,127,8629,5.0065722,5.006574,5.006576,5.006578,5.00658,5.006582,5.0065837,5.006586,5.006588,5.00659,5.006592,5.0065937,5.0065956
41,127,8768,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08,7.77408e-08
41,127,9250,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956,3.7061956
41,127,9319,5.3021355,6.2684817,4.701174,4.1627126,8.653097,8.638674,11.076174,9.475212,10.830982,11.638674,5.8069434,3.5569434,4.709187
41,127,9616,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
41,127,11913,20.373247,20.373247,20.373247,20.373247,20.373247,20.373247,20.373247,20.373247,20.373247,20.373247,20.373247,20.373247,20.373247
41,127,13261,12.082984,12.082984,12.082984,12.082984,12.082984,12.082984,12.082984,12.082984,12.082984,12.082984,12.082984,12.082984,12.082984
41,127,13479,7.946998,7.9804077,8.014585,8.049502,8.085137,8.121466,8.158464,8.196114,8.23439,8.273274,8.312748,8.352792,8.393387
41,127,13724,30.754944,30.754944,30.754944,30.754944,30.754944,30.754944,30.754944,30.754944,30.754944,30.754944,30.754944,30.754944,30.754944
41,127,14098,44.298725,44.298725,44.298725,44.298725,44.298725,44.298725,44.298725,44.298725,44.298725,44.298725,44.298725,44.298725,44.298725
41,128,681,8.497952,8.497952,8.497952,8.497952,8.497952,8.497952,8.497952,8.497952,8.497952,8.497952,8.497952,8.497952,8.497952
41,128,5694,0.93368584,0.94003356,0.94640374,0.9527957,0.9592088,0.96564233,0.9720957,0.9785684,0.9850597,0.9915691,0.9980961,1.0046401,1.0112008
41,128,6015,17.987494,17.987494,17.987494,17.987494,17.987494,17.987494,17.987494,17.987494,17.987494,17.987494,17.987494,17.987494,17.987494
41,128,6631,20.79654,20.79654,20.79654,20.79654,20.79654,20.79654,20.79654,20.79654,20.79654,20.79654,20.79654,20.79654,20.79654
41,128,7717,1.8365221,1.8439904,1.8516364,1.8594542,1.867438,1.8755826,1.8838825,1.892333,1.9009292,1.9096664,1.9185402,1.9275463,1.9366803
41,128,9278,16.759686,16.760098,16.760502,16.7609,16.761292,16.761677,16.762054,16.762426,16.762793,16.763153,16.763506,16.763855,16.764198
41,128,10847,7.475598,7.475598,7.475598,7.475598,7.475598,7.475598,7.475598,7.475598,7.475598,7.475598,7.475598,7.475598,7.475598
41,128,11565,1.6845737,1.6957748,1.7068846,1.717905,1.7288381,1.7396859,1.7504503,1.7611332,1.7717363,1.7822614,1.7927102,1.8030844,1.8133856
41,128,12222,21.338123,21.338123,21.338123,21.338123,21.338123,21.338123,21.338123,21.338123,21.338123,21.338123,21.338123,21.338123,21.338123
41,132,1015,7.822124,7.822188,7.8222504,7.8223114,7.822371,7.822429,7.822486,7.8225417,7.8225956,7.8226485,7.8227,7.822751,7.8228006
41,132,2604,2.049601,2.049601,2.049601,2.049601,2.049601,2.049601,2.049601,2.049601,2.049601,2.049601,2.049601,2.049601,2.049601
41,132,3188,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363,3.9374363
41,132,7887,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516,1.4556516
41,132,9000,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284,3.7934284
41,133,78,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654,1.9099654
41,133,123,41.949196,41.949196,41.949196,41.949196,41.949196,41.949196,41.949196,41.949196,41.949196,41.949196,41.949196,41.949196,41.949196
41,133,186,13.368644,13.390355,13.412809,13.435979,13.459836,13.484357,13.509516,13.53529,13.561655,13.588591,13.616075,13.644087,13.672607
41,133,495,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696,0.9509696
41,133,552,32.836296,32.8363,32.836304,32.836308,32.83631,32.836315,32.83632,32.836323,32.836327,32.83633,32.836334,32.836338,32.83634
41,133,600,6.576791,6.576791,6.576791,6.576791,6.576791,6.576791,6.576791,6.576791,6.576791,6.576791,6.576791,6.576791,6.576791
41,133,612,5.013884,5.013884,5.013884,5.013884,5.013884,5.013884,5.013884,5.013884,5.013884,5.013884,5.013884,5.013884,5.013884
41,133,638,1.7295716,1.7295718,1.729572,1.7295723,1.7295725,1.7295728,1.729573,1.7295732,1.7295735,1.7295737,1.729574,1.7295742,1.7295744
41,133,739,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137,2.2032137
41,133,947,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203,0.11285203
41,133,1277,0.870073,0.870073,0.870073,0.870073,0.870073,0.870073,0.870073,0.870073,0.870073,0.870073,0.870073,0.870073,0.870073
41,133,1309,2.058601,2.058601,2.058601,2.058601,2.058601,2.058601,2.058601,2.058601,2.058601,2.058601,2.058601,2.058601,2.058601
41,133,1353,22.090237,22.114641,22.142925,22.174953,22.210602,22.249744,22.292265,22.338049,22.38699,22.43898,22.493921,22.551716,22.612272
41,133,1557,173.88857,173.88857,173.88857,173.88857,173.88857,173.88857,173.88857,173.88857,173.88857,173.88857,173.88857,173.88857,173.88857
41,133,1779,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998,2.5431998
41,133,1889,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979,0.010100979
41,133,2186,15.476312,15.476312,15.476312,15.476312,15.476312,15.476312,15.476312,15.476312,15.476312,15.476312,15.476312,15.476312,15.476312
41,133,2261,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343,0.47727343
41,133,2287,26.01,26.01,26.01,26.01,26.01,26.01,26.01,26.01,26.01,26.01,26.01,26.01,26.01
41,133,2297,24.299326,24.40771,24.518282,24.630974,24.745712,24.862432,24.981068,25.101555,25.223839,25.347855,25.473553,25.600876,25.729773
41,133,2350,32.491276,32.491276,32.491276,32.491276,32.491276,32.491276,32.491276,32.491276,32.491276,32.491276,32.491276,32.491276,32.491276
41,133,2402,0.46572047,0.46831805,0.4709434,0.47359565,0.47627398,0.47897768,0.48170593,0.48445803,0.48723328,0.49003097,0.49285048,0.49569115,0.4985524
41,133,2426,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459,0.4499459
41,133,2496,10.263161,10.28539,10.309107,10.334261,10.360806,10.388698,10.41789,10.44834,10.48001,10.512859,10.546851,10.581948,10.618116
41,133,2641,13.904487,13.904487,13.904487,13.904487,13.904487,13.904487,13.904487,13.904487,13.904487,13.904487,13.904487,13.904487,13.904487
41,133,2752,4.259895,4.259895,4.259895,4.259895,4.259895,4.259895,4.259895,4.259895,4.259895,4.259895,4.259895,4.259895,4.259895
41,133,2859,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318,1.7239318
41,133,3175,26.939762,26.939762,26.939762,26.939762,26.939762,26.939762,26.939762,26.939762,26.939762,26.939762,26.939762,26.939762,26.939762
41,133,3370,1.145776,1.145776,1.145776,1.145776,1.145776,1.145776,1.145776,1.145776,1.145776,1.145776,1.145776,1.145776,1.145776
41,133,3444,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273,0.50899273
41,133,3556,8.788297,8.80701,8.826258,8.846022,8.866282,8.887021,8.908222,8.929866,8.951937,8.97442,8.997299,9.020561,9.04419
41,133,3739,0.6480979,0.6498315,0.65159935,0.6534003,0.65523314,0.6570966,0.6589897,0.6609114,0.6628605,0.6648361,0.6668372,0.66886294,0.6709123
41,133,3979,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666,0.6002666
41,133,3995,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657,0.60640657
41,133,4005,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042,0.007417042
41,133,4276,30.090824,30.153206,30.216785,30.281515,30.347351,30.414246,30.48216,30.551052,30.62088,30.69161,30.763205,30.835627,30.90884
41,133,4366,11.085869,11.085869,11.085869,11.085869,11.085869,11.085869,11.085869,11.085869,11.085869,11.085869,11.085869,11.085869,11.085869
41,133,4449,3.507217,3.5158825,3.5250323,3.53465,3.5447204,3.5552285,3.56616,3.577501,3.5892384,3.6013596,3.613852,3.6267037,3.6399035
41,133,4680,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495,0.37162495
41,133,4977,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765,0.29077765
41,133,5052,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678,2.9047678
41,133,5072,8.602956,8.610277,8.618257,8.626872,8.636102,8.645923,8.656316,8.667259,8.678736,8.690725,8.70321,8.716173,8.729598
41,133,5473,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862,0.43939862
41,133,5476,40.715942,40.715942,40.715942,40.715942,40.715942,40.715942,40.715942,40.715942,40.715942,40.715942,40.715942,40.715942,40.715942
41,133,5756,17.224981,17.264881,17.307264,17.352045,17.399145,17.448488,17.499996,17.5536,17.60923,17.666819,17.726303,17.787622,17.850718
41,133,5825,57.508003,57.508003,57.508003,57.508003,57.508003,57.508003,57.508003,57.508003,57.508003,57.508003,57.508003,57.508003,57.508003
41,133,5885,19.93285,19.982204,20.034403,20.089352,20.146955,20.207123,20.26977,20.334814,20.402176,20.471777,20.543547,20.617413,20.693306
41,133,5990,10.181723,10.181723,10.181723,10.181723,10.181723,10.181723,10.181723,10.181723,10.181723,10.181723,10.181723,10.181723,10.181723
41,133,6157,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809,1.0893809
41,133,6492,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713,1.8113713
41,133,6655,8.976934,8.976934,8.976934,8.976934,8.976934,8.976934,8.976934,8.976934,8.976934,8.976934,8.976934,8.976934,8.976934
41,133,6695,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593,7.6676593
41,133,6746,4.375344,4.375344,4.375344,4.375344,4.375344,4.375344,4.375344,4.375344,4.375344,4.375344,4.375344,4.375344,4.375344
41,133,6805,30.08068,30.08068,30.08068,30.08068,30.08068,30.08068,30.08068,30.08068,30.08068,30.08068,30.08068,30.08068,30.08068
41,133,7382,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544,3.5857544
41,133,7383,9.938379,9.946011,9.95448,9.9637575,9.973817,9.984629,9.996167,10.008408,10.021325,10.034896,10.049098,10.06391,10.079309
41,133,7434,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885,1.6171885
41,133,7442,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642,0.007976642
41,133,7671,1.3068343,1.310016,1.3132696,1.3165922,1.3199815,1.3234348,1.32695,1.3305247,1.3341568,1.337844,1.3415846,1.3453764,1.3492175
41,133,7673,24.317595,24.423304,24.531315,24.641548,24.753935,24.868397,24.984873,25.103292,25.223595,25.345716,25.469603,25.595196,25.72244
41,133,7707,4.7410417,4.741088,4.741134,4.7411804,4.7412267,4.741273,4.741319,4.7413654,4.7414117,4.7414575,4.7415037,4.7415495,4.7415953
41,133,7775,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163,0.7941163
41,133,7784,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211,2.6037211
41,133,8550,1.35242,1.35242,1.35242,1.35242,1.35242,1.35242,1.35242,1.35242,1.35242,1.35242,1.35242,1.35242,1.35242
41,133,8708,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695,3.7680695
