Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
41,89,9351,36.98077,36.98077,36.98077,36.98077,36.98077,36.98077,36.98077,36.98077,36.98077,36.98077,36.98077,36.98077,36.98077
41,89,10724,28.365385,28.365385,28.365385,28.365385,28.365385,28.365385,28.365385,28.365385,28.365385,28.365385,28.365385,28.365385,28.365385
41,89,13398,47.192307,47.192307,47.192307,47.192307,47.192307,47.192307,47.192307,47.192307,47.192307,47.192307,47.192307,47.192307,47.192307
41,89,14114,26.653847,26.653847,26.653847,26.653847,26.653847,26.653847,26.653847,26.653847,26.653847,26.653847,26.653847,26.653847,26.653847
41,110,5988,11.442307,11.442307,11.442307,11.442307,11.442307,11.442307,11.442307,11.442307,11.442307,11.442307,11.442307,11.442307,11.442307
41,110,7270,27.576923,27.576923,27.576923,27.576923,27.576923,27.576923,27.576923,27.576923,27.576923,27.576923,27.576923,27.576923,27.576923
41,110,8986,418.23077,418.23077,418.23077,418.23077,418.23077,418.23077,418.23077,418.23077,418.23077,418.23077,418.23077,418.23077,418.23077
41,110,9735,10.75,10.75,10.75,10.75,10.75,10.75,10.75,10.75,10.75,10.75,10.75,10.75,10.75
41,110,12343,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615,13.134615
41,110,12823,54.576923,54.576923,54.576923,54.576923,54.576923,54.576923,54.576923,54.576923,54.576923,54.576923,54.576923,54.576923,54.576923
41,110,13343,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157
41,110,13699,26.115385,26.115385,26.115385,26.115385,26.115385,26.115385,26.115385,26.115385,26.115385,26.115385,26.115385,26.115385,26.115385
41,111,287,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769,2.1730769
41,111,752,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846
41,111,982,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846,5.6153846
41,111,2521,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692,0.7307692
41,111,3237,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
41,111,4467,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
41,111,4614,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
41,111,5031,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154
41,111,5390,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462
41,111,6257,21.846153,21.846153,21.846153,21.846153,21.846153,21.846153,21.846153,21.846153,21.846153,21.846153,21.846153,21.846153,21.846153
41,111,6284,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308,0.5192308
41,111,7769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769
41,111,7908,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
41,111,8609,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925,5.5576925
41,111,8613,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846,5.8653846
41,111,9366,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308,0.057692308
41,111,11568,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
41,111,13030,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769,7.730769
41,111,13490,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462,15.038462
41,111,13712,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154
41,111,14201,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769
41,115,2832,74.19231,74.19231,74.19231,74.19231,74.19231,74.19231,74.19231,74.19231,74.19231,74.19231,74.19231,74.19231,74.19231
41,125,3881,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
41,125,4596,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154,2.3846154
41,125,11209,9.769231,9.769231,9.769231,9.769231,9.769231,9.769231,9.769231,9.769231,9.769231,9.769231,9.769231,9.769231,9.769231
41,125,12654,6.75,6.75,6.75,6.75,6.75,6.75,6.75,6.75,6.75,6.75,6.75,6.75,6.75
41,127,2178,23.903847,23.903847,23.903847,23.903847,23.903847,23.903847,23.903847,23.903847,23.903847,23.903847,23.903847,23.903847,23.903847
41,127,2546,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154,7.8846154
41,127,3403,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075,7.9423075
41,127,3952,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614,2.7884614
41,127,4768,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077,2.1923077
41,127,4846,41.615383,41.615383,41.615383,41.615383,41.615383,41.615383,41.615383,41.615383,41.615383,41.615383,41.615383,41.615383,41.615383
41,127,6650,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231
41,127,8629,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308,2.7692308
41,127,8768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,127,9250,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614,2.5384614
41,127,9319,7.576923,7.576923,7.576923,7.576923,7.576923,7.576923,7.576923,7.576923,7.576923,7.576923,7.576923,7.576923,7.576923
41,127,9616,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
41,127,11913,22.192308,22.192308,22.192308,22.192308,22.192308,22.192308,22.192308,22.192308,22.192308,22.192308,22.192308,22.192308,22.192308
41,127,13261,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383,6.4615383
41,127,13479,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537,3.3461537
41,127,13724,34.53846,34.53846,34.53846,34.53846,34.53846,34.53846,34.53846,34.53846,34.53846,34.53846,34.53846,34.53846,34.53846
41,127,14098,36.807693,36.807693,36.807693,36.807693,36.807693,36.807693,36.807693,36.807693,36.807693,36.807693,36.807693,36.807693,36.807693
41,128,681,11.692307,11.692307,11.692307,11.692307,11.692307,11.692307,11.692307,11.692307,11.692307,11.692307,11.692307,11.692307,11.692307
41,128,5694,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923
41,128,6015,20.076923,20.076923,20.076923,20.076923,20.076923,20.076923,20.076923,20.076923,20.076923,20.076923,20.076923,20.076923,20.076923
41,128,6631,55.826923,55.826923,55.826923,55.826923,55.826923,55.826923,55.826923,55.826923,55.826923,55.826923,55.826923,55.826923,55.826923
41,128,7717,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231,0.8269231
41,128,9278,22.038462,22.038462,22.038462,22.038462,22.038462,22.038462,22.038462,22.038462,22.038462,22.038462,22.038462,22.038462,22.038462
41,128,10847,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154
41,128,11565,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692,2.7307692
41,128,12222,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307,13.942307
41,132,1015,58.865383,58.865383,58.865383,58.865383,58.865383,58.865383,58.865383,58.865383,58.865383,58.865383,58.865383,58.865383,58.865383
41,132,2604,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154,9.096154
41,132,3188,35.076923,35.076923,35.076923,35.076923,35.076923,35.076923,35.076923,35.076923,35.076923,35.076923,35.076923,35.076923,35.076923
41,132,7887,8.230769,8.230769,8.230769,8.230769,8.230769,8.230769,8.230769,8.230769,8.230769,8.230769,8.230769,8.230769,8.230769
41,132,9000,23.673077,23.673077,23.673077,23.673077,23.673077,23.673077,23.673077,23.673077,23.673077,23.673077,23.673077,23.673077,23.673077
41,133,78,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25
41,133,123,18.961538,18.961538,18.961538,18.961538,18.961538,18.961538,18.961538,18.961538,18.961538,18.961538,18.961538,18.961538,18.961538
41,133,186,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846,5.1153846
41,133,495,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
41,133,552,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
41,133,600,11.884615,11.884615,11.884615,11.884615,11.884615,11.884615,11.884615,11.884615,11.884615,11.884615,11.884615,11.884615,11.884615
41,133,612,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537,7.5961537
41,133,638,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769
41,133,739,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154,2.8846154
41,133,947,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077,0.1923077
41,133,1277,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616,1.7884616
41,133,1309,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231,3.0769231
41,133,1353,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077,1.9423077
41,133,1557,161.73077,161.73077,161.73077,161.73077,161.73077,161.73077,161.73077,161.73077,161.73077,161.73077,161.73077,161.73077,161.73077
41,133,1779,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463,4.9038463
41,133,1889,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463,5.9038463
41,133,2186,17.75,17.75,17.75,17.75,17.75,17.75,17.75,17.75,17.75,17.75,17.75,17.75,17.75
41,133,2261,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923,0.8076923
41,133,2287,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308
41,133,2297,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923,11.576923
41,133,2350,28.26923,28.26923,28.26923,28.26923,28.26923,28.26923,28.26923,28.26923,28.26923,28.26923,28.26923,28.26923,28.26923
41,133,2402,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
41,133,2426,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769
41,133,2496,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307
41,133,2641,20.403847,20.403847,20.403847,20.403847,20.403847,20.403847,20.403847,20.403847,20.403847,20.403847,20.403847,20.403847,20.403847
41,133,2752,8.288462,8.288462,8.288462,8.288462,8.288462,8.288462,8.288462,8.288462,8.288462,8.288462,8.288462,8.288462,8.288462
41,133,2859,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307,1.2692307
41,133,3175,37.01923,37.01923,37.01923,37.01923,37.01923,37.01923,37.01923,37.01923,37.01923,37.01923,37.01923,37.01923,37.01923
41,133,3370,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463,2.1538463
41,133,3444,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
41,133,3556,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692,3.2307692
41,133,3739,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
41,133,3979,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693
41,133,3995,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614
41,133,4005,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232,0.30769232
41,133,4276,15.846154,15.846154,15.846154,15.846154,15.846154,15.846154,15.846154,15.846154,15.846154,15.846154,15.846154,15.846154,15.846154
41,133,4366,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925,6.5576925
41,133,4449,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769,0.6730769
41,133,4680,12.346154,12.346154,12.346154,12.346154,12.346154,12.346154,12.346154,12.346154,12.346154,12.346154,12.346154,12.346154,12.346154
41,133,4977,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769,2.4230769
41,133,5052,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463,5.1538463
41,133,5072,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769,1.1730769
41,133,5473,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616,0.15384616
41,133,5476,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25,23.25
41,133,5756,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769,3.4230769
41,133,5825,69.25,69.25,69.25,69.25,69.25,69.25,69.25,69.25,69.25,69.25,69.25,69.25,69.25
41,133,5885,4.519231,4.519231,4.519231,4.519231,4.519231,4.519231,4.519231,4.519231,4.519231,4.519231,4.519231,4.519231,4.519231
41,133,5990,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617,5.7884617
41,133,6157,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077,3.1923077
41,133,6492,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692,2.9807692
41,133,6655,12.288462,12.288462,12.288462,12.288462,12.288462,12.288462,12.288462,12.288462,12.288462,12.288462,12.288462,12.288462,12.288462
41,133,6695,12.038462,12.038462,12.038462,12.038462,12.038462,12.038462,12.038462,12.038462,12.038462,12.038462,12.038462,12.038462,12.038462
41,133,6746,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925,7.8076925
41,133,6805,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769
41,133,7382,12.076923,12.076923,12.076923,12.076923,12.076923,12.076923,12.076923,12.076923,12.076923,12.076923,12.076923,12.076923,12.076923
41,133,7383,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307,1.5192307
41,133,7434,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231,2.3269231
41,133,7442,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
41,133,7671,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
41,133,7673,10.519231,10.519231,10.519231,10.519231,10.519231,10.519231,10.519231,10.519231,10.519231,10.519231,10.519231,10.519231,10.519231
41,133,7707,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537,4.8461537
41,133,7775,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617,4.2884617
41,133,7784,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614,3.2884614
41,133,8550,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463,2.9038463
41,133,8708,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537,4.0961537
41,133,8742,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617,5.0384617
41,133,8779,22.923077,22.923077,22.923077,22.923077,22.923077,22.923077,22.923077,22.923077,22.923077,22.923077,22.923077,22.923077,22.923077
41,133,8808,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769
41,133,8994,10.653846,10.653846,10.653846,10.653846,10.653846,10.653846,10.653846,10.653846,10.653846,10.653846,10.653846,10.653846,10.653846
41,133,9006,10.538462,10.538462,10.538462,10.538462,10.538462,10.538462,10.538462,10.538462,10.538462,10.538462,10.538462,10.538462,10.538462
41,133,9007,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923,16.576923
41,133,9275,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539,0.13461539
41,133,9284,53.48077,53.48077,53.48077,53.48077,53.48077,53.48077,53.48077,53.48077,53.48077,53.48077,53.48077,53.48077,53.48077
41,133,9562,52.26923,52.26923,52.26923,52.26923,52.26923,52.26923,52.26923,52.26923,52.26923,52.26923,52.26923,52.26923,52.26923
41,133,9886,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923
41,133,9895,48.96154,48.96154,48.96154,48.96154,48.96154,48.96154,48.96154,48.96154,48.96154,48.96154,48.96154,48.96154,48.96154
41,133,10421,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384
41,133,10849,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923,22.01923
41,133,11029,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846,3.8653846
41,133,11111,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843
41,133,11232,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077
41,133,11352,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386
41,133,11607,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846
41,133,11623,16.173077,16.173077,16.173077,16.173077,16.173077,16.173077,16.173077,16.173077,16.173077,16.173077,16.173077,16.173077,16.173077
41,133,11690,32.576923,32.576923,32.576923,32.576923,32.576923,32.576923,32.576923,32.576923,32.576923,32.576923,32.576923,32.576923,32.576923
41,133,11879,6.173077,6.173077,6.173077,6.173077,6.173077,6.173077,6.173077,6.173077,6.173077,6.173077,6.173077,6.173077,6.173077
41,133,11916,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539
41,133,11951,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154,3.1346154
41,133,11990,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
41,133,12012,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75,3.75
41,133,12051,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923,3.5576923
41,133,12509,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
41,133,12975,243.84616,243.84616,243.84616,243.84616,243.84616,243.84616,243.84616,243.84616,243.84616,243.84616,243.84616,243.84616,243.84616
41,133,12998,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614,2.0384614
41,133,13027,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461
41,133,13055,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464,0.61538464
41,133,13128,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846,1.6153846
41,133,13132,30.153847,30.153847,30.153847,30.153847,30.153847,30.153847,30.153847,30.153847,30.153847,30.153847,30.153847,30.153847,30.153847
41,133,13177,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231,3.5769231
41,133,13205,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536
41,133,13428,69.40385,69.40385,69.40385,69.40385,69.40385,69.40385,69.40385,69.40385,69.40385,69.40385,69.40385,69.40385,69.40385
41,133,13589,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769,3.1730769
41,133,13605,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846,4.3653846
41,133,14154,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25,3.25
41,143,1330,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461,1.9038461
41,143,1666,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
41,143,2104,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769,2.6730769
41,143,3825,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154
41,143,5130,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384,1.2115384
41,143,6690,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923
